Analyte Type,Chemical Classification,Chemical Sub-Classification,Analyte Name,Analyte Code,MCLG1 (mg/L)2,MCL or TT1 (mg/L)2,Potential Health Effects from Long-Term Exposure Above the MCL (unless specified as short-term)
,Inorganics,Metals & Metalloids,"Chromium, Hex",1080,,,
IOC,Inorganics,Metals & Metalloids – Primary Health Standards,Lead,1030,zero,TT7; Action Level=0.010,"Infants and children: Delays in physical or mental development; children could show slight deficits in attention span and learning abilities

Adults: Kidney problems; high blood pressure"
IOC,Inorganics,Metals & Metalloids – Primary Health Standards,Mercury,1035,0.002,0.002,Kidney damage
IOC,Inorganics,Metals & Metalloids – Primary Health Standards,Nickel,1036,,,
IOC,Inorganics,Metals & Metalloids – Primary Health Standards,Selenium,1045,0.05,0.05,Hair or fingernail loss; numbness in fingers or toes; circulatory problems
IOC,Inorganics,Metals & Metalloids – Primary Health Standards,Strontium,1051,,,
IOC,Inorganics,Metals & Metalloids – Primary Health Standards,"Thallium, Total",1085,0.0005,0.002,"Hair loss; changes in blood; kidney, intestine, or liver problems"
IOC,Inorganics,Metals & Metalloids – Primary Health Standards,"Manganese, dissolved",1034,,,
IOC,Inorganics,Metals & Metalloids – Secondary Standards,Iron,1028,,,
IOC,Inorganics,Metals & Metalloids – Secondary Standards,"Iron, suspended",1029,,,
IOC,Inorganics,Metals & Metalloids – Secondary Standards,Manganese,1032,,,
IOC,Inorganics,Metals & Metalloids – Secondary Standards,"Manganese, suspended",1033,,,
IOC,Inorganics,Metals & Metalloids – Secondary Standards,Silver,1050,,,
IOC,Inorganics,Metals & Metalloids – Secondary Standards,Zinc,1095,,,
IOC,Inorganics,Metals & Metalloids – Secondary Standards,"Iron, Dissolved",1082,,,
IOC,Inorganics,Metals & Metalloids → Trace Elements & Metals,"BORON, TOTAL",1079,,,
IOC,Inorganics,Metals & Metalloids → Trace Elements & Metals,"Molybdenum, Total",1084,,,
IOC,Inorganics,Metals & Metalloids → Trace Elements & Metals,"Bismuth, Total",1078,,,
IOC,Inorganics,Metals & Metalloids → Trace Elements & Metals,"Lithium, Total",1083,,,
IOC,Inorganics,Metals & Metalloids → Trace Elements & Metals,"Tin, Total",1086,,,
IOC,Inorganics,Metals & Metalloids → Trace Elements & Metals,"Titanium, Total",1087,,,
IOC,Inorganics,Nutrients & Salts,Chloride,1017,,,
IOC,Inorganics,Nutrients & Salts,Fluoride,1025,4,4,Bone disease (pain and tenderness of the bones); Children may get mottled teeth
IOC,Inorganics,Nutrients & Salts,Nitrate,1040,10,10,"Infants below the age of six months who drink water containing nitrate in excess of the MCL could become seriously ill and, if untreated, may die. Symptoms include shortness of breath and blue-baby syndrome."
IOC,Inorganics,Nutrients & Salts,Nitrite,1041,1,1,"Infants below the age of six months who drink water containing nitrite in excess of the MCL could become seriously ill and, if untreated, may die. Symptoms include shortness of breath and blue-baby syndrome."
IOC,Inorganics,Nutrients & Salts,Sulfate,1055,,,
IOC,Inorganics,Nutrients & Salts (Major Ions),Calcium,1016,,,
IOC,Inorganics,Nutrients & Salts (Major Ions),Calcium Hardness,1914,,,
IOC,Inorganics,Nutrients & Salts (Major Ions),Magnesium,1031,,,
IOC,Inorganics,Nutrients & Salts (Major Ions),Potassium,1042,,,
IOC,Inorganics,Nutrients & Salts (Major Ions),Sodium,1052,,,
IOC,Inorganics,Nutrients & Salts (Major Ions),"HARDNESS, CALCIUM MAGNESIUM",1918,,,
IOC,Inorganics,Nutrients & Salts (Major Ions),"HARDNESS, TOTAL (AS CAC03)",1915,,,
IOC,Inorganics,Nutrients & Salts (Major Ions),CONDUCTIVITY @ 25 C UMHOS/CM,1064,,,
IOC,Inorganics,Nutrients & Salts (Major Ions),"Hardness, Noncarbonate",1917,,,
IOC,Inorganics,Nutrients & Salts (Major Ions),"Residue, Total, Filterable",1057,,,
IOC,Inorganics,Nutrients & Non-Metal Ions,Cyanide,1024,0.2,0.2,Nerve damage or thyroid problems
IOC,Inorganics,Nutrients & Non-Metal Ions,NITRATE-NITRITE,1038,10,,
IOC,Inorganics,Nutrients & Non-Metal Ions,"Alkalinity, Carbonate",1929,,,
IOC,Inorganics,Nutrients & Non-Metal Ions,"Alkalinity, Bicarbonate",1928,,,
IOC,Inorganics,Nutrients & Non-Metal Ions,Bicarbonate as HCO3,1026,,,
IOC,Inorganics,Nutrients & Non-Metal Ions,Perchlorate,1039,,,
IOC,Inorganics,Nutrients & Non-Metal Ions,Orthophosphate,1044,,,
IOC,Inorganics,Nutrients & Non-Metal Ions,Nitrogen – Ammonia (as N),1003,,,
IOC,Inorganics,Nutrients & Non-Metal Ions,Bromide,1004,,,
IOC,Inorganics,Fibers & Other Inorganics,Asbestos,1094,7 million fibers per liter (MFL),7 MFL,Increased risk of developing benign intestinal polyps
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,Benzene,2990,zero,0.005,Anemia; decrease in blood platelets; increased risk of cancer
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,Toluene,2991,1,1,"Nervous system, kidney, or liver problems"
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,Ethylbenzene,2992,0.7,0.7,Liver or kidneys problems
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,"1,2 Dichlorobenzene",2989,,,
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,"1,2,4-Trichlorobenzene",2378,0.07,0.07,Changes in adrenal glands
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,"1,2,4-Trimethylbenzene",2418,,,
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,"1,3,5-Trimethylbenzene",2424,,,
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,Bromobenzene,2993,,,
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,Chlorobenzene,2989,0.1,0.1,Liver or kidney problems
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,Isopropylbenzene,2994,,,
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,Styrene,2996,0.1,0.1,"Liver, kidney, or circulatory system problems"
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,N-Butylbenzene,2422,,,
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,N-Propylbenzene,2998,,,
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,p-Isopropyltoluene,2030,,,
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,sec-Butylbenzene,2428,,,
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,tert-Butylbenzene,2426,,,
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,o-Dichlorobenzene,2968,0.6,0.6,"Liver, kidney, or circulatory system problems"
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,p-Dichlorobenzene,2969,0.075,0.075,"Anemia; liver, kidney or spleen damage; changes in blood"
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,"Xylenes, Total",2955,10,10,Nervous system damage
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,Isopropyl Alcohol,2095,,,
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,m-Dichlorobenzene,2967,,,
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,m-Xylen,2995,,,
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,o-Xylene,2997,,,
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,Amyl acetate,2081,,,
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,Butane,2082,,,
OC,Organics – Volatile (VOCs),Aromatic Hydrocarbons,Iso-octane,2091,,,
OC,Organics – Volatile (VOCs),Chlorinated Solvents,"1,1-Dichloroethane",2978,,,
OC,Organics – Volatile (VOCs),Chlorinated Solvents,"1,1-Dichloroethylene",2977,0.007,0.007,Liver problems
OC,Organics – Volatile (VOCs),Chlorinated Solvents,"1,1-Dichloropropene",2410,,,
OC,Organics – Volatile (VOCs),Chlorinated Solvents,"1,1,1-Trichloroethane",2981,0.2,0.2,"Liver, nervous system, or circulatory problems"
OC,Organics – Volatile (VOCs),Chlorinated Solvents,"1,1,1,2-Tetrachloroethane",2986,,,
OC,Organics – Volatile (VOCs),Chlorinated Solvents,"1,1,2-Trichloroethane",2985,0.003,0.005,"Liver, kidney, or immune system problems"
OC,Organics – Volatile (VOCs),Chlorinated Solvents,"1,1,2,2-Tetrachloroethane",2988,,,
OC,Organics – Volatile (VOCs),Chlorinated Solvents,"1,2-Dichloroethane",2980,zero,0.005,Increased risk of cancer
OC,Organics – Volatile (VOCs),Chlorinated Solvents,"1,2-Dichloropropane",2983,zero,0.005,Increased risk of cancer
OC,Organics – Volatile (VOCs),Chlorinated Solvents,"1,2,3-Trichloropropane",2414,,,
OC,Organics – Volatile (VOCs),Chlorinated Solvents,"1,3-Dichloropropane",2412,,,
OC,Organics – Volatile (VOCs),Chlorinated Solvents,"1,3-Dichloropropene",2413,,,
OC,Organics – Volatile (VOCs),Chlorinated Solvents,"2,2-Dichloropropane",2416,,,
OC,Organics – Volatile (VOCs),Chlorinated Solvents,Bromomethane,2214,,,
OC,Organics – Volatile (VOCs),Chlorinated Solvents,Carbon Tetrachloride,2982,zero,0.005,Liver problems; increased risk of cancer
OC,Organics – Volatile (VOCs),Chlorinated Solvents,Tetrachloroethylene,2987,zero,0.005,Liver problems; increased risk of cancer
OC,Organics – Volatile (VOCs),Chlorinated Solvents,Trichloroethylene,2984,zero,0.005,Liver problems; increased risk of cancer
OC,Organics – Volatile (VOCs),Chlorinated Solvents,Vinyl Chloride,2976,zero,0.002,Increased risk of cancer
OC,Organics – Volatile (VOCs),Chlorinated Solvents,"cis-1,2-Dichloroethylene",2380,0.07,0.07,Liver problems
OC,Organics – Volatile (VOCs),Chlorinated Solvents,"trans-1,2-Dichloroethylene",2979,0.1,0.1,Liver problems
OC,Organics – Volatile (VOCs),Chlorinated Solvents,o-Chlorotoluene,2965,,,
OC,Organics – Volatile (VOCs),Chlorinated Solvents,p-Chlorotoluene,2966,,,
OC,Organics – Volatile (VOCs),Chlorinated Solvents,1-Chlorobutane,2086,,,
OC,Organics – Volatile (VOCs),Chlorinated Solvents,1-Chlorohexane,2087,,,
OC,Organics – Volatile (VOCs),Chlorinated Solvents,"trans-1,2-Dichloropropene",2226,,,
OC,Organics – Volatile (VOCs),Chlorinated Solvents,2-Chloroethyl vinyl ether,2234,,,
OC,Organics – Volatile (VOCs),Aromatic Carboxylic Acids,Benzoic Acid,2237,,,
OC,Organics – Volatile (VOCs),Aromatic Amines,4-Chloroaniline,2239,,,
OC,Organics – Volatile (VOCs),Halogenated Alkanes,Chloroethane,2216,,,
OC,Organics – Volatile (VOCs),Halogenated Alkanes,Chloromethane,2210,,,
OC,Organics – Volatile (VOCs),Halogenated Alkanes (CFC subgroup),Dichlorodifluoromethane,2212,,,
OC,Organics – Volatile (VOCs),Halogenated Alkanes (CFC subgroup),Trichlorofluoromethane,2218,,,
OC,Organics – Volatile (VOCs),Halogenated Alkanes (CFC subgroup),Trichlorotrifluoroethane,2904,,,
OC,Organics – Volatile (VOCs),Halogenated Alkanes (Simple Halogenated Methanes),Dichloromethane,2964,zero,0.005,Liver problems; increased risk of cancer
OC,Organics – Volatile (VOCs),Halogenated Alkanes (specifically Bromoalkanes),Ethylene dibromide,2946,zero,0.00005,"Problems with liver, stomach, reproductive system, or kidneys; increased risk of cancer"
OC,Organics – Volatile (VOCs),Halogenated Aliphatics,"1,2-Dibromoethylene",2232,,,
OC,Organics – Volatile (VOCs),Halogenated VOCs (Iodinated),Diiodomethane,2236,,,
OC,Organics – Volatile (VOCs),Industrial Solvent VOCs → Ketones,2-Hexanone,2269,,,
OC,Organics – Volatile (VOCs),Industrial Solvent VOCs → Ketones,Acetone,2243,,,
OC,Organics – Volatile (VOCs),Industrial Solvent VOCs → Ketones,Methyl Ethyl Ketone,2247,,,
OC,Organics – Volatile (VOCs),Industrial Solvent VOCs → Ketones,Methyl Isobutyl Ketone,2249,,,
OC,Organics – Volatile (VOCs),Industrial Solvent VOCs → Ketones,Methyl tert-butyl ether,2251,,,
OC,Organics – Volatile (VOCs),Industrial Solvent VOCs → Sulfur Compounds,Carbon disulfide,1902,,,
OC,Organics – Volatile (VOCs),Industrial Solvent VOCs → Sulfur Compounds,Butyl Acetate,2083,,,
OC,Organics – Volatile (VOCs),Nitriles / Industrial Solvents,Acrylonitrile,2240,,,
OC,Organics – Volatile (VOCs),Other VOCs / Alcohols & Solvents,n-Butyl Alcohol,2084,,,
OC,Organics – Volatile (VOCs),Other VOCs / Alcohols & Solvents,sec-Butyl Alcohol,2085,,,
OC,Organics – Volatile (VOCs),Other VOCs / Alcohols & Solvents,Ethyl Alcohol,2089,,,
OC,Organics – Volatile (VOCs),Other VOCs / Alcohols & Solvents,Isobutyl alcohol,2093,,,
OC,Organics – Volatile (VOCs),Esters / Solvent-related VOCs,Ethyl Acetate,2088,,,
OC,Organics – Volatile (VOCs),Esters / Solvent-related VOCs,Ethyl Ether,2090,,,
OC,Organics – Volatile (VOCs),Esters / Solvent-related VOCs,Isobutyl acetate,2092,,,
OC,Organics – Volatile (VOCs),Esters / Solvent-related VOCs,Isopropyl acetate,2094,,,
OC,Organics – Volatile (VOCs),Esters / Solvent-related VOCs,Tetrahydrofuran,2263,,,
OC,Organics – Volatile (VOCs),Aldehydes,Acrolein,2238,,,
OC,Organics – Volatile (VOCs),Ethers (Volatile),Isopropyl ether,2245,,,
OC,Organics – Volatile (VOCs),Ketones / Industrial Solvents,4-Methyl-2-pentanone,2277,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,"2,4,5-Trichlorophenol",2242,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,"2,4,6-Trichlorophenol",2332,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,"2-Methyl-4,6-dinitrophenol",2227,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Hexachlorobenzene,2274,zero,0.001,Liver or kidney problems; reproductive difficulties; increased risk of cancer
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Acenaphthene,2261,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Acenaphthylene,2260,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Anthracene,2280,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Benzo(a)pyrene,2306,zero,0.0002,Reproductive difficulties; increased risk of cancer
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Benzo(b)fluoranthene,2302,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,"Benzo(g,h,i)perylene",2312,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Benzo(k)fluoranthene,2304,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Chrysene,2296,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,"Dibenzo(a,h)anthracene",2310,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Fluoranthene,2286,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Fluorene,2264,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Petroleum Compound ,Naphthalene,2248,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Phenanthrene,2278,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Pyrene,2288,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,"2,4-Dimethylphenol",2336,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,"2,4-Dinitrophenol",2328,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,"2,4-Dinitrotoluene",2270,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,"2,6-Dinitrotoluene",2266,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,2-Chloronaphthalene,2258,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,2-Chlorophenol,2344,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,2-Methylnaphthalene,2241,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,2-Nitroaniline,2200,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,2-Nitrophenol,2340,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,3-Nitroaniline,2201,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,4-Bromophenyl phenyl ether,2276,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,4-Nitrophenol,2342,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Aniline,2230,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Benzidine,2292,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Benzyl alcohol,2231,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Dibenzofuran,2202,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Hexachlorocyclopentadiene,2042,0.05,0.05,Kidney or stomach problems
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Isophorone,2262,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Hexachlorobutadiene,2246,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Hexachloroethane,2225,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Nitrobenzene,2254,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Aroclor 1016,2388,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Aroclor 1221,2390,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Aroclor 1232,2392,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Aroclor 1242,2394,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Aroclor 1248,2396,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Aroclor 1254,2398,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Aroclor 1260,2400,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,"2,3,7,8-TCDD",2063,zero,0.00000003,Reproductive difficulties; increased risk of cancer
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Total Polychlorinated Biphenyls (PCBs),2383,zero,0.0005,Skin changes; thymus gland problems; immune deficiencies; reproductive or nervous system difficulties; increased risk of cancer
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,1-Methyl-naphthalene,2315,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,"Indeno(1,2,3-cd)pyrene",2308,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,2-Methyl-naphthalene,2241,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,"1,2-Diphenylhydrazine",2268,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Benzo(a)anthracene,2300,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,"1,2,3-Trichlorobenzene",2420,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Total Extractable Hydrocarbons – Diesel Oil,1062,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,Total Extractable Hydrocarbons – Waste Oil,1065,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",PAHs & Industrial SVOCs,PAH'S,2038,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Nitrosamines,N-Nitrosodi-n-Propylamine,2316,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Nitrosamines,N-Nitrosodiphenylamine,2229,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Nitroaromatic Compounds,4-Nitroaniline,2203,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Chlorophenols / Wood Preservatives,Pentachlorophenol,2326,zero,0.001,Liver or kidney problems; increased cancer risk
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Chlorophenols / Wood Preservatives,"2,4-Dichlorophenol",2334,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Chlorophenols / Wood Preservatives,2-Methylphenol,2233,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Chlorinated Ethers,bis(2-Chloroethoxy)methane,2250,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Chlorinated Ethers,bis(2-Chloroethyl) ether,2222,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Chlorinated Ethers,Epichlorohydrin,2257,zero,TT8,"Increased cancer risk, and over a long period of time, stomach problems"
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Chlorinated Ethers,Bis(2-chloroisopropyl) ether,2244,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Plasticizers & Additives,Bis(2-ethylhexyl) phthalate,2298,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Plasticizers & Additives,Di-n-butyl phthalate,2290,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Plasticizers & Additives,Di-n-octyl phthalate,2223,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Plasticizers & Additives,Diethyl phthalate,2284,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Plasticizers & Additives,Acrylamide,2265,zero,TT8,Nervous system or blood problems; increased risk of cancer
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Plasticizers & Additives,Dimethyl phthalate,2282,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Plasticizers & Additives,Di(2-ethylhexyl) adipate,2035,0.4,0.4,"Weight loss, liver problems, or possible reproductive difficulties."
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Plasticizers & Additives,Di(2-ethylhexyl) phthalate,2039,zero,0.006,Reproductive difficulties; liver problems; increased risk of cancer
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Plasticizers & Additives,Butylbenzyl phthalate,2294,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Nitroamine (Explosive),RDX,2096,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Azo & Dye Intermediates,Azobenzene,2204,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Phenols & Phenolic Compounds,4-Methylphenol,2235,,,
OC,"Organics – Semi-Volatile (SVOCs, SOCs)",Phenols & Naphthol derivatives,1-Naphthol,2259,,,
OC,Pesticides & Herbicides,Herbicides – Triazines,Ametryn,7035,,,
OC,Pesticides & Herbicides,Herbicides – Triazines,Metribuzin,2595,,,
OC,Pesticides & Herbicides,Herbicides – Triazines,Simetryn,8130,,,
OC,Pesticides & Herbicides,Herbicides – Triazines,Atrazine,2050,0.003,0.003,Cardiovascular system or reproductive problems
OC,Pesticides & Herbicides,Herbicides – Triazines,Simazine,2037,0.004,0.004,Problems with blood
OC,Pesticides & Herbicides,Herbicides – Triazines,Propazine,2256,,,
OC,Pesticides & Herbicides,Herbicides – Triazines,Prometon,2029,,,
OC,Pesticides & Herbicides,Herbicides – Triazines,Desethylatrazine,2006,,,
OC,Pesticides & Herbicides,Herbicides – Triazines,DES-ISOPROPYL-ATRAZINE,2007,,,
OC,Pesticides & Herbicides,Herbicides – Triazines,Cyanazine,2054,,,
OC,Pesticides & Herbicides,Herbicides – Phosphonic Acid,Glyphosate,2034,0.7,0.7,Kidney problems; reproductive difficulties
OC,Pesticides & Herbicides,Herbicides – Ureas,Linuron,2283,,,
OC,Pesticides & Herbicides,Herbicides – Ureas,Siduron,2301,,,
OC,Pesticides & Herbicides,Herbicides – Ureas,Thidiazuron,2303,,,
OC,Pesticides & Herbicides,Herbicides – Ureas,Tebuthiuron,2271,,,
OC,Pesticides & Herbicides,Herbicides – Ureas,Chlorsulfuron,2217,,,
OC,Pesticides & Herbicides,Herbicides – Ureas,Bromacil,2098,,,
OC,Pesticides & Herbicides,Herbicides – Ureas,Diuron,2103,,,
OC,Pesticides & Herbicides,Herbicides – Ureas,Terbacil,2272,,,
